Date,Open,High,Low,Close,Adj Close,Volume
2004-01-21,86.942566,87.833862,86.630241,115.099998,87.681465,30725000
2004-01-22,87.711960,87.894791,87.285362,114.800003,87.452957,29888500
2004-01-23,87.605316,87.887161,86.805443,114.430000,87.171097,44245300
2004-01-26,87.140633,88.313766,87.133018,115.870003,88.268051,30460600
2004-01-27,88.176659,88.747978,87.338707,114.680000,87.361557,35322800
2004-01-28,87.590096,87.818611,86.036011,113.370003,86.363579,52621300
2004-01-29,86.508347,86.729225,85.746544,113.480003,86.447418,60117100
2004-01-30,86.477867,86.630241,86.150299,113.480003,86.447418,30984400
2004-02-02,86.614967,87.361557,86.173157,113.970001,86.820686,38832400
2004-02-03,86.645462,86.950180,86.416924,113.779999,86.675941,25093500
2004-02-04,86.226509,86.637825,85.921768,112.849998,85.967491,39332600
2004-02-05,86.211243,86.493088,85.914139,113.180000,86.218880,37226800
2004-02-06,86.401688,87.376801,86.234085,114.449997,87.186333,37216000
2004-02-09,87.353912,87.506287,87.064438,114.480003,87.209175,24851300
2004-02-10,87.056831,87.711960,87.041603,114.849998,87.491066,27908100
2004-02-11,87.491066,88.664192,86.973015,116.070000,88.420410,42965700
2004-02-12,88.344238,88.572800,88.047150,115.650002,88.100471,27814700
2004-02-13,88.229973,88.519455,87.414856,115.129997,87.704346,44739900
2004-02-17,88.252831,88.694687,88.191887,116.169998,88.496605,23984300
2004-02-18,88.519455,88.824181,87.871918,115.660004,88.108070,28618000
2004-02-19,88.618492,88.664192,87.651024,115.230003,87.780533,51146200
2004-02-20,87.970970,88.031952,87.087311,114.879997,87.513893,46728800
2004-02-23,87.772896,87.803398,86.973015,114.589996,87.292976,36357000
2004-02-24,87.049225,87.597710,86.104599,114.389999,87.140633,43953000
2004-02-25,87.193947,87.651024,87.087311,114.870003,87.506287,31213600
2004-02-26,87.308228,87.826248,87.102501,114.940002,87.559593,29683000
2004-02-27,87.750061,88.169052,87.323448,115.019997,87.620537,39312000
2004-03-01,87.932892,88.626091,87.795753,116.160004,88.489006,33130800
2004-03-02,88.321388,89.106049,87.780533,115.480003,87.970970,38556400
2004-03-03,87.795753,88.268051,87.544388,115.690002,88.130943,31346200
2004-03-04,88.153809,88.443268,88.001434,115.989998,88.359489,21060000
2004-03-05,87.925232,89.090790,87.818611,116.379997,88.656586,55905600
2004-03-08,88.626091,88.839424,87.536766,114.959999,87.574852,39281600
2004-03-09,87.681465,87.765274,87.026360,114.500000,87.224419,39746100
2004-03-10,87.392029,87.430084,85.746544,112.580002,85.761787,67671800
2004-03-11,85.624664,86.287392,84.634361,111.120003,84.649612,89134800
2004-03-12,85.114288,85.860847,85.000031,112.580002,85.761787,54012200
2004-03-15,85.525635,85.586563,84.482018,111.199997,84.710533,57677200
2004-03-16,85.152351,85.365662,84.436287,111.790001,85.159966,59832600
2004-03-17,85.457062,86.279800,85.396118,113.040001,86.112213,41607300
2004-03-18,85.853210,86.287392,85.266655,113.070000,86.135078,60014300
2004-03-19,85.932503,86.054817,84.885170,111.059998,84.900490,48636200
2004-03-22,84.502975,84.525894,83.402145,109.650002,83.822594,62752100
2004-03-23,84.281265,84.395912,83.600906,109.459999,83.677338,54080200
2004-03-24,83.769081,84.197166,83.211029,109.550003,83.746140,51584300
2004-03-25,84.151283,85.083923,83.929626,111.000000,84.854591,49873600
2004-03-26,84.824028,85.458519,84.701706,111.029999,84.877533,37409500
2004-03-29,85.336205,86.184761,85.298012,112.589996,86.070076,44113600
2004-03-30,85.848419,86.437019,85.787247,112.970001,86.360573,39059900
2004-03-31,86.375877,86.689308,85.909546,113.099998,86.459961,48517600
2004-04-01,86.437019,87.048607,86.421730,113.779999,86.979813,45103800
2004-04-02,87.767166,87.790115,87.071526,114.639999,87.637230,50987700
2004-04-05,87.499626,88.202927,87.484337,115.269997,88.118843,30251800
2004-04-06,87.782478,88.050026,87.621933,114.900002,87.835968,28420900
2004-04-07,87.874176,87.897125,87.232048,114.629997,87.629555,45890500
2004-04-08,88.225861,88.225861,86.949196,114.370003,87.430840,46929700
2004-04-12,87.591339,87.973587,87.583702,114.820000,87.774841,23085200
2004-04-13,88.111160,88.141754,86.398773,113.209999,86.544052,56210300
2004-04-14,86.085381,86.872772,86.039528,113.389999,86.681641,62322300
2004-04-15,86.727531,86.979813,85.894279,112.959999,86.352951,61602500
2004-04-16,86.674026,87.186211,86.368233,113.830002,87.018044,47059200
2004-04-19,86.803978,87.140312,86.589912,113.830002,87.018044,28277600
2004-04-20,87.209114,87.392616,85.450882,111.919998,85.557892,53299400
2004-04-21,85.771950,86.345284,85.519669,112.669998,86.131256,50177300
2004-04-22,85.986008,87.660164,85.955444,114.250000,87.339104,62071500
2004-04-23,87.469055,87.583702,86.987450,114.360001,87.423172,29395700
2004-04-26,87.530228,87.866577,86.842194,114.199997,87.300850,35515200
2004-04-27,87.323792,88.004158,87.117393,114.300003,87.377304,43485500
2004-04-28,87.063896,87.155624,86.001266,112.820000,86.245918,50165800
2004-04-29,86.169479,86.628120,84.976906,111.830002,85.489120,69687600
2004-04-30,85.748993,85.909546,84.778145,110.959999,84.824028,48681400
2004-05-03,85.137436,85.840729,85.122154,112.150002,85.733742,33758000
2004-05-04,85.810150,86.582275,85.359131,112.059998,85.664917,51185100
2004-05-05,85.932503,86.352951,85.741386,112.779999,86.215324,34405000
2004-05-06,85.634346,86.070076,84.854591,111.809998,85.473831,54997000
2004-05-07,85.022789,85.794861,84.059570,109.959999,84.059570,60950000
2004-05-10,83.662048,83.899063,82.836456,108.830002,83.195717,75279400
2004-05-11,83.677338,84.128372,83.577980,109.750000,83.899063,48300600
2004-05-12,83.761444,84.502975,82.607079,110.449997,84.434120,90830500
2004-05-13,83.906670,84.709358,83.807281,109.989998,84.082497,57393700
2004-05-14,84.051926,84.655861,83.532074,110.040001,84.120712,54123100
2004-05-17,83.241600,83.707909,82.874680,109.099998,83.402145,55020400
2004-05-18,83.700272,84.044273,83.577980,109.650002,83.822594,30193100
2004-05-19,84.472389,84.992195,83.440361,109.269997,83.532074,54804100
2004-05-20,83.669701,83.990768,83.356300,109.620003,83.799652,38082900
2004-05-21,84.067230,84.510597,83.684982,109.809998,83.944916,47480400
2004-05-24,84.495308,84.671097,83.845520,110.269997,84.296539,40961500
2004-05-25,84.013680,85.603767,83.784378,111.849998,85.504387,48668000
2004-05-26,85.359131,85.840729,85.244484,112.239998,85.802505,35977000
2004-05-27,86.031860,86.406425,85.664917,112.870003,86.284142,45306900
2004-05-28,86.177109,86.291779,85.894279,112.860001,86.276505,23367200
2004-06-01,85.970726,86.276505,85.519669,112.709999,86.161827,41044700
2004-06-02,86.406425,86.750427,85.970726,113.129997,86.482872,39774200
2004-06-03,86.238274,86.528740,85.672577,112.089996,85.687866,38688300
2004-06-04,86.368233,86.826897,86.161827,112.980003,86.368233,32739500
2004-06-07,86.712250,87.767166,86.704605,114.699997,87.683098,31643800
2004-06-08,87.430840,87.851273,87.277924,114.860001,87.805397,32846500
2004-06-09,87.537842,87.683098,86.933922,113.790001,86.987450,36737600
2004-06-10,87.178566,87.415543,87.094475,114.349998,87.415543,21711000
2004-06-14,87.010391,87.033302,86.284142,113.220001,86.551720,34633000
2004-06-15,87.071526,87.491974,86.773376,114.019997,87.163231,37445000
2004-06-16,87.147980,87.300850,86.918633,114.000000,87.147980,26633400
2004-06-17,87.033302,87.201500,86.635796,113.830002,87.018044,28402400
2004-06-18,86.905983,87.634888,86.836945,113.629997,87.182236,31799800
2004-06-21,87.274269,87.573517,86.798592,113.199997,86.852280,25284000
2004-06-22,86.798592,87.374023,86.445671,113.769997,87.289604,37334000
2004-06-23,87.166862,88.110580,87.021103,114.750000,88.041512,35580000
2004-06-24,87.895737,88.179604,87.665550,114.389999,87.765305,35272100
2004-06-25,87.780678,88.187294,87.220566,113.839996,87.343300,32837900
2004-06-28,87.865082,87.934128,87.013412,113.449997,87.044090,40824500
2004-06-29,87.105453,87.596512,87.021103,113.919998,87.404686,28418100
2004-06-30,87.519783,88.072220,87.197540,114.529999,87.872749,52230600
2004-07-01,87.657906,87.772987,86.376602,112.940002,86.652809,57734700
2004-07-02,86.821594,86.921356,86.391960,112.879997,86.606766,34615100
2004-07-06,86.215477,86.276840,85.647697,111.889999,85.847198,38698200
2004-07-07,85.785820,86.368927,85.739761,112.220001,86.100380,29839800
2004-07-08,85.785820,86.177109,85.317802,111.440002,85.501923,45291100
2004-07-09,85.716736,85.885567,85.455902,111.730003,85.724434,27412900
2004-07-12,85.563332,85.962303,85.164337,111.779999,85.762802,35691300
2004-07-13,85.870255,85.946938,85.624687,111.860001,85.824196,26752000
2004-07-14,85.363815,86.230820,85.256416,111.519997,85.563332,54089400
2004-07-15,85.732094,85.862556,84.934174,110.800003,85.010902,38403500
2004-07-16,85.601662,85.678413,84.734711,110.709999,84.941856,40871200
2004-07-19,84.972542,85.133621,84.389404,110.239998,84.581253,39592800
2004-07-20,84.803719,85.854866,84.588905,111.639999,85.655388,46679800
2004-07-21,85.793488,85.977646,83.975121,109.580002,84.074852,56241100
2004-07-22,83.906075,84.696312,83.453392,109.879997,84.305038,72477100
2004-07-23,84.105537,84.174614,83.392036,108.959999,83.599174,49610500
2004-07-26,83.775627,83.959793,83.023720,108.750000,83.438049,49679100
2004-07-27,83.668205,84.481483,83.606834,109.769997,84.220634,51295100
2004-07-28,84.051849,84.680992,83.315262,110.099998,84.473824,65862300
2004-07-29,84.811432,85.064613,84.397087,110.570000,84.834435,52200500
2004-07-30,84.642601,85.087631,84.473824,110.839996,85.041557,41581700
2004-08-02,84.542900,85.440575,84.435471,111.070000,85.218071,38263100
2004-08-03,85.110634,85.210403,84.519867,110.209999,84.558212,40948800
2004-08-04,84.312698,84.972542,84.120903,110.199997,84.550552,40763200
2004-08-05,84.619598,84.688683,83.069763,108.400002,83.169510,50772000
2004-08-06,82.578728,82.831917,81.803818,106.849998,81.980286,74729000
2004-08-09,82.110695,82.463654,81.995605,107.000000,82.095383,37476300
2004-08-10,82.333206,83.177193,82.294846,108.379997,83.154144,55870600
2004-08-11,82.617104,83.115799,82.172119,108.160004,82.985382,52933200
2004-08-12,82.617104,82.824242,81.811478,106.980003,82.080040,50015900
2004-08-13,82.172119,82.363907,81.780792,107.190002,82.241150,41634700
2004-08-16,82.202774,83.353661,82.172119,108.300003,83.092781,45731900
2004-08-17,83.438049,83.844673,83.269249,108.910004,83.560829,40701600
2004-08-18,83.261574,84.527534,83.238533,110.029999,84.420113,43165400
2004-08-19,84.251312,84.412453,83.767967,109.709999,84.174614,39881600
2004-08-20,84.097900,84.880455,84.021133,110.480003,84.765358,44870900
2004-08-23,84.819092,84.987869,84.435471,110.199997,84.550552,33745100
2004-08-24,84.888168,84.957184,84.282005,110.349998,84.665649,30453100
2004-08-25,84.650314,85.371521,84.320366,111.099998,85.241081,38551400
2004-08-26,85.133621,85.402161,85.049286,111.099998,85.241081,26629500
2004-08-27,85.317802,85.647697,85.202713,111.449997,85.509605,24902900
2004-08-30,85.333122,85.425186,84.742409,110.529999,84.803719,26726500
2004-08-31,84.903473,85.287109,84.473824,111.110001,85.248764,44125300
2004-09-01,85.125984,85.655388,84.765358,111.320000,85.409866,52778300
2004-09-02,85.348480,86.468651,85.348480,112.580002,86.376602,42736600
2004-09-03,86.184784,86.560745,85.939270,112.120003,86.023666,30480500
2004-09-07,86.345909,86.798592,86.177109,112.860001,86.591408,37338800
2004-09-08,86.407310,86.744881,86.169449,112.580002,86.376602,32963100
2004-09-09,86.368927,86.606766,85.954597,112.480003,86.299881,34314800
2004-09-10,86.330559,86.905983,85.992989,113.059998,86.744881,27900600
2004-09-13,86.936676,87.266617,86.706512,113.430000,87.028748,44398100
2004-09-14,86.929039,87.228264,86.844612,113.660004,87.205193,28048900
2004-09-15,86.929039,86.975060,86.453346,112.800003,86.545395,38295000
2004-09-16,86.583755,86.982735,86.545395,113.139999,86.806244,23911700
2004-09-17,87.021179,87.337105,86.820900,113.150002,87.175308,33683000
2004-09-20,86.805481,87.052010,86.505020,112.470001,86.651405,37149400
2004-09-21,86.867134,87.421844,86.705307,112.959999,87.028923,40920800
2004-09-22,86.674500,86.689919,85.880951,111.550003,85.942604,49042100
2004-09-23,85.981117,86.058136,85.480316,110.949997,85.480316,44068700
2004-09-24,85.649826,86.081284,85.618996,111.459999,85.873238,34981100
2004-09-27,85.595894,85.672920,85.195251,110.750000,85.326225,39355100
2004-09-28,85.449524,85.911774,85.064270,111.279999,85.734550,41662900
2004-09-29,85.680634,86.173729,85.518860,111.839996,86.166039,33325700
2004-09-30,85.942604,86.273872,85.719162,111.760002,86.104378,43536700
2004-10-01,86.489586,87.560547,86.451065,113.650002,87.560547,62824300
2004-10-04,87.907211,88.169182,87.676086,113.839996,87.706902,33082400
2004-10-05,87.714607,87.953445,87.475784,113.900002,87.753136,36910600
2004-10-06,87.652962,88.354080,87.583649,114.680000,88.354080,42297800
2004-10-07,88.122948,88.138359,87.337105,113.449997,87.406433,39388800
2004-10-08,87.175308,87.652962,86.558945,112.510002,86.682243,51872600
2004-10-11,86.890251,87.075150,86.782356,112.970001,87.036606,20229100
2004-10-12,86.443375,86.928757,86.243050,112.529999,86.697617,41754700
2004-10-13,87.059746,87.113670,85.765411,111.540001,85.934898,54212600
2004-10-14,86.042763,86.235367,85.195251,110.639999,85.241516,64082200
2004-10-15,85.534286,86.088982,85.187561,111.260002,85.719162,63482200
2004-10-18,85.434128,86.212257,85.287712,111.680000,86.042763,43535100
2004-10-19,86.304749,86.466507,85.202957,110.739998,85.318535,55851900
2004-10-20,85.041183,85.380196,84.555779,110.519997,85.149040,57118500
2004-10-21,85.357056,85.765411,84.910194,111.239998,85.703758,53218300
2004-10-22,85.665237,85.711449,84.640556,109.989998,84.740700,48752400
2004-10-25,84.555779,84.840889,84.247635,109.860001,84.640556,43990900
2004-10-26,84.848587,85.981117,84.655960,111.540001,85.934898,54337400
2004-10-27,85.811615,87.136772,85.611320,112.879997,86.967278,73896000
2004-10-28,86.890251,87.491173,86.666809,113.220001,87.229218,54413300
2004-10-29,87.152168,87.552811,86.982697,113.199997,87.213814,48820200
2004-11-01,87.491173,87.706902,87.213814,113.510002,87.452652,36720900
2004-11-02,87.575920,88.269318,87.229218,113.550003,87.483475,56210000
2004-11-03,88.623726,88.877945,88.015038,114.980003,88.585220,76960200
2004-11-04,88.431107,89.887260,88.354080,116.550003,89.794823,55350300
2004-11-05,90.180016,90.634560,89.748573,117.279999,90.357224,63287200
2004-11-08,90.126114,90.318703,89.925781,117.110001,90.226242,33863800
2004-11-09,90.203125,90.526726,89.956573,116.879997,90.049057,44658100
2004-11-10,90.187721,90.565231,89.956573,116.970001,90.118378,45265400
2004-11-11,90.280167,91.004372,90.218536,117.860001,90.804070,37863200
2004-11-12,90.888824,91.682396,90.665398,118.790001,91.520592,55583700
2004-11-15,91.567711,91.776352,91.359085,118.730003,91.745453,35297900
2004-11-16,91.459549,91.498184,90.972717,117.879997,91.088600,40028700
2004-11-17,91.467255,92.062248,91.235435,118.580002,91.629524,54494000
2004-11-18,91.590904,91.799538,91.359085,118.739998,91.753159,31854300
2004-11-19,91.722252,91.737701,90.516800,117.419998,90.733162,54276500
2004-11-22,90.540024,91.274078,90.431816,117.980003,91.165894,37560200
2004-11-23,91.127296,91.382263,90.694504,118.160004,91.305000,41968800
2004-11-24,91.389992,91.637245,91.220009,118.440002,91.521339,29724800
2004-11-26,91.575409,91.938629,91.413177,118.349998,91.451820,15487700
2004-11-29,91.791817,91.961807,90.779526,117.809998,91.034523,61460800
2004-11-30,91.181358,91.366798,90.903175,117.889999,91.096329,53685200
2004-12-01,91.305000,92.340469,91.258629,119.230003,92.131813,49898300
2004-12-02,92.031349,92.626335,91.961807,119.330002,92.209076,60163500
2004-12-03,92.193596,92.834961,92.023621,119.250000,92.147263,49067900
2004-12-06,92.116348,92.448639,91.830467,119.209999,92.116348,33030500
2004-12-07,92.332718,92.433174,91.212288,118.099998,91.258629,52047200
2004-12-08,91.343628,91.814987,91.189072,118.790001,91.791817,43895100
2004-12-09,91.289536,92.309563,90.972717,119.209999,92.116348,60922800
2004-12-10,91.892288,92.386787,91.838165,119.330002,92.209076,47828600
2004-12-13,92.541336,93.035881,92.224525,120.370003,93.012695,38541000
2004-12-14,92.865875,93.468575,92.865875,120.790001,93.337257,41500700
2004-12-15,93.267708,93.584511,92.966370,120.879997,93.406807,46699200
2004-12-16,93.283150,93.684975,92.757706,120.809998,93.352707,51641800
2004-12-17,92.745590,93.141525,92.512680,119.440002,92.730064,70761900
2004-12-20,92.970749,93.389992,92.520439,119.470001,92.753349,47187400
2004-12-21,92.854263,93.537498,92.745590,120.389999,93.467628,33094200
2004-12-22,93.459839,94.003326,93.397728,120.680000,93.692757,31500700
2004-12-23,93.840240,94.158600,93.677284,120.769997,93.762627,25646100
2004-12-27,94.096497,94.220680,93.467628,120.519997,93.568535,29944100
2004-12-28,93.661697,94.197388,93.630653,121.180000,94.080963,23422900
2004-12-29,94.003326,94.251762,93.902382,121.360001,94.220680,22650600
2004-12-30,94.251762,94.383728,93.972252,121.129997,94.042130,21076900
2004-12-31,94.174118,94.453613,93.785919,120.870003,93.840240,28648800
2005-01-03,94.375977,94.531273,93.087219,120.300003,93.397728,55748000
2005-01-04,93.521973,93.584053,91.953690,118.830002,92.256477,69167600
2005-01-05,92.186615,92.582558,91.612091,118.010002,91.619850,65667300
2005-01-06,91.953690,92.504921,91.813957,118.610001,92.085693,47814700
2005-01-07,92.365173,92.567001,91.712975,118.440002,91.953690,55847700
2005-01-10,91.876015,92.745590,91.876015,119.000000,92.388451,56563300
2005-01-11,92.108963,92.186615,91.604317,118.180000,91.751831,63099700
2005-01-12,91.922615,92.264229,91.239403,118.570000,92.054642,72720500
2005-01-13,92.108963,92.178825,91.223885,117.620003,91.317055,55537500
2005-01-14,91.588791,92.023560,91.425758,118.239998,91.798393,42032500
2005-01-18,91.650909,92.869820,91.573250,119.470001,92.753349,57391700
2005-01-19,92.722290,92.792175,91.775124,118.220001,91.782875,54378900
2005-01-20,91.526672,91.767365,91.060867,117.500000,91.223885,72049300
2005-01-21,91.449013,91.612091,90.563988,116.779999,90.664909,63160400
2005-01-24,90.905594,91.099693,90.346581,116.550003,90.486336,58441900
2005-01-25,90.765823,91.200615,90.618355,116.879997,90.742538,68245000
2005-01-26,91.084160,91.301521,90.866745,117.230003,91.014259,57195100
2005-01-27,90.983200,91.417992,90.820190,117.430000,91.169556,55878800
2005-01-28,91.216133,91.262695,90.532921,117.430000,91.169556,60738900
2005-01-31,91.573250,91.806175,91.386917,118.160004,91.736313,52532700
2005-02-01,91.806175,92.450562,91.689713,118.910004,92.318588,49841200
2005-02-02,92.435043,92.846519,92.310814,119.269997,92.598061,52468900
2005-02-03,92.435043,92.512680,92.054642,118.959999,92.357391,48837100
2005-02-04,92.388451,93.498680,92.372925,120.230003,93.343384,50024600
2005-02-07,93.358894,93.568535,93.133766,120.070000,93.219185,45412000
2005-02-08,93.296814,93.669449,93.219185,120.209999,93.327873,39263500
2005-02-09,93.490898,93.545258,92.582558,119.309998,92.629120,55279400
2005-02-10,92.900871,93.180367,92.590317,119.739998,92.962967,45858600
2005-02-11,92.931908,93.972252,92.745590,120.769997,93.762627,53133000
2005-02-14,93.700539,93.832497,93.537498,120.680000,93.692757,32432100
2005-02-15,93.785919,94.275024,93.692757,121.129997,94.042130,43852700
2005-02-16,93.886864,94.298317,93.684998,121.209999,94.104233,55523000
2005-02-17,94.119766,94.197388,93.335640,120.230003,93.343384,58124000
2005-02-18,93.351158,93.537498,93.087219,120.389999,93.467628,47723300
2005-02-22,93.087219,93.529724,92.062370,118.599998,92.077919,80697600
2005-02-23,92.334099,92.830994,92.093452,119.449997,92.737816,68292600
2005-02-24,92.574753,93.413254,92.372925,120.239998,93.351158,68563600
2005-02-25,93.374443,94.461357,93.304558,121.430000,94.275024,60899900
2005-02-28,94.057655,94.174118,93.195869,120.629997,93.653923,69381300
2005-03-01,93.801445,94.344925,93.770393,121.230003,94.119766,47294400
2005-03-02,93.754890,94.663246,93.669449,121.169998,94.073196,64226500
2005-03-03,94.453613,94.639900,93.708290,121.220001,94.112022,61230800
2005-03-04,94.756378,95.361992,94.554527,122.730003,95.284332,56168500
2005-03-07,95.229980,95.688057,95.028122,122.790001,95.330894,43442400
2005-03-08,95.237747,95.493942,94.802979,122.330002,94.973770,44362000
2005-03-09,94.694283,94.942703,93.910149,120.970001,93.917923,73263600
2005-03-10,94.096497,94.329376,93.475388,121.239998,94.127502,65149000
2005-03-11,94.181885,94.500198,93.289055,120.389999,93.467628,57976500
2005-03-14,93.638412,94.065430,93.382202,121.139999,94.049858,36336400
2005-03-15,94.267281,94.298317,93.226959,120.139999,93.273514,62438500
2005-03-16,92.931908,93.289055,92.310814,119.120003,92.481636,74874200
2005-03-17,92.629120,92.962967,92.372925,119.360001,92.667923,62584200
2005-03-18,92.837090,93.164436,92.088852,118.540001,92.392792,60232000
2005-03-21,92.525314,92.579887,91.784859,118.099998,92.049866,61244300
2005-03-22,92.260300,92.696770,91.114578,116.900002,91.114578,92472400
2005-03-23,91.153519,91.753685,90.997620,117.000000,91.192513,70817300
2005-03-24,91.551025,91.964119,91.239258,117.139999,91.301620,51932500
2005-03-28,91.519867,91.925186,91.434113,117.309998,91.434113,46765500
2005-03-29,91.301620,91.893990,90.607933,116.529999,90.826134,71160300
2005-03-30,91.021027,92.127800,91.013245,118.180000,92.112251,62002100
2005-03-31,92.120010,92.330444,91.870567,117.959999,91.940750,64575400
2005-04-01,92.462967,92.743538,91.122345,117.430000,91.527657,95255300
2005-04-04,91.473083,91.862801,90.989868,117.629997,91.683517,71581200
2005-04-05,91.800438,92.268105,91.714684,118.190002,92.120010,46853900
2005-04-06,92.322632,92.712372,92.112251,118.599998,92.439583,53268200
2005-04-07,92.291489,92.953979,92.221329,119.239998,92.938416,46734600
2005-04-08,92.883850,92.915009,91.971916,118.000000,91.971916,63772900
2005-04-11,92.197952,92.299263,91.839394,118.089996,92.042068,44945000
2005-04-12,91.886200,92.798088,91.247055,118.699997,92.517525,86144800
2005-04-13,92.408424,92.595459,91.293823,117.300003,91.426338,65949000
2005-04-14,91.504280,91.582191,90.233818,115.769997,90.233818,96119800
2005-04-15,90.210442,90.568939,88.932175,114.150002,88.971146,128677300
2005-04-18,88.947769,89.602470,88.823044,114.500000,89.243935,100035200
2005-04-19,89.711586,90.046738,89.501137,115.410004,89.953201,64930100
2005-04-20,89.929840,90.124695,88.503479,113.800003,88.698364,107735900
2005-04-21,89.469994,90.576744,89.150391,116.010002,90.420860,86952200
2005-04-22,90.210442,90.802780,89.064651,115.570000,90.077934,88845800
2005-04-25,90.303970,90.802780,90.194839,116.330002,90.670296,52284100
2005-04-26,90.381905,91.013245,89.750565,115.199997,89.789543,72626000
2005-04-27,89.524544,90.467644,89.197182,115.650002,90.140266,84131900
2005-04-28,89.844070,90.163658,89.010109,114.199997,89.010109,72481500
2005-04-29,89.688217,90.311760,88.830841,115.750000,90.218208,103993800
2005-05-02,90.467644,90.732643,90.038971,116.400002,90.724861,56026400
2005-05-03,90.467644,91.075600,90.171455,116.599998,90.880714,86000300
2005-05-04,90.919678,91.777061,90.631332,117.500000,91.582191,81055700
2005-05-05,91.714684,91.971916,90.989868,117.459999,91.551025,96906700
2005-05-06,91.917358,91.964119,91.239258,117.089996,91.262611,67415400
2005-05-09,91.356171,92.034279,91.231461,117.820000,91.831635,43750500
2005-05-10,91.473083,91.582191,90.717049,116.599998,90.880714,74613500
2005-05-11,91.137932,91.504280,90.296158,117.239998,91.379532,91647400
2005-05-12,91.441933,91.652359,90.374100,115.949997,90.374100,95086800
2005-05-13,90.646912,90.896332,89.477776,115.720001,90.194839,85267000
2005-05-16,90.179260,91.067780,90.148064,116.800003,91.036621,49207000
2005-05-17,90.732643,91.738113,90.537750,117.580002,91.644554,61071800
2005-05-18,92.042068,92.813698,91.979698,118.790001,92.587677,77944900
2005-05-19,92.766922,93.070930,92.517525,119.290001,92.977364,61768100
2005-05-20,93.016350,93.055328,92.548698,119.120003,92.844887,46345500
2005-05-23,92.915009,93.561958,92.899429,119.779999,93.359283,51047900
2005-05-24,93.094284,93.398254,92.907219,119.500000,93.141052,50654100
2005-05-25,93.024124,93.429443,92.618828,119.410004,93.070930,47608800
2005-05-26,93.367096,93.694443,93.234581,120.050003,93.569763,43256200
2005-05-27,93.577515,93.725601,93.374863,120.250000,93.725601,24596100
2005-05-31,93.593109,93.663261,93.063118,119.480003,93.125458,43377200
2005-06-01,93.156631,94.247810,93.102097,120.500000,93.920479,69611000
2005-06-02,93.710037,94.185478,93.608688,120.760002,94.123116,39704500
2005-06-03,93.959419,94.224449,93.320320,120.150002,93.647682,60999400
2005-06-06,93.491783,93.686653,93.180038,120.040001,93.561958,36046400
2005-06-07,93.834732,94.505020,93.538567,120.129997,93.632103,66501300
2005-06-08,93.865929,93.990608,93.273560,119.910004,93.460609,46881200
2005-06-09,93.328133,93.982826,93.094284,120.480003,93.904877,56653300
2005-06-10,93.967247,94.037407,93.219009,120.199997,93.686653,36465300
2005-06-13,93.484001,94.372551,93.382683,120.580002,93.982826,49383200
2005-06-14,93.881516,94.466072,93.826942,120.860001,94.201073,33857100
2005-06-15,94.434906,94.497253,93.710037,121.089996,94.380325,53195600
2005-06-16,94.356934,94.809013,94.247810,121.400002,94.621964,46564500
2005-06-17,95.113426,95.395149,94.862991,121.360001,94.972557,51529400
2005-06-20,94.753426,95.348175,94.643860,121.400002,95.003868,41019400
2005-06-21,95.082130,95.199501,94.714317,121.470001,95.058640,39879800
2005-06-22,95.222984,95.426460,94.745613,121.570000,95.136902,46310100
2005-06-23,94.941246,95.160378,93.775238,119.860001,93.798683,62185600
2005-06-24,93.814323,93.916092,93.000481,118.980003,93.110062,58572500
2005-06-27,93.102234,93.446533,92.930046,119.150002,93.243111,48183800
2005-06-28,93.438705,94.096062,93.415215,120.150002,94.025627,41174200
2005-06-29,94.197823,94.221291,93.720459,119.830002,93.775238,42316500
2005-06-30,94.080399,94.158676,93.086555,119.180000,93.266541,62288800
2005-07-01,93.477829,93.751740,93.290039,119.529999,93.540451,49737500
2005-07-05,93.321327,94.416946,93.274376,120.489998,94.291725,51549000
2005-07-06,94.213448,94.416946,93.446533,119.480003,93.501343,52363600
2005-07-07,92.570076,93.869118,92.546577,119.949997,93.869118,103268800
2005-07-08,93.884789,94.941246,93.689117,121.320000,94.941246,64491200
2005-07-11,94.949081,95.551651,94.933403,121.940002,95.426460,49688300
2005-07-12,95.465584,95.966423,95.191666,122.260002,95.676865,51871100
2005-07-13,95.684677,95.880325,95.465584,122.430000,95.809906,41182300
2005-07-14,96.240318,96.600288,95.856834,122.910004,96.185539,63638800
2005-07-15,96.091629,96.287262,95.755135,122.839996,96.130760,56075900
2005-07-18,95.864662,95.966423,95.512543,122.349998,95.747276,56598400
2005-07-19,96.028984,96.342026,95.794273,123.019997,96.271599,59165700
2005-07-20,95.935112,96.827217,95.708168,123.440002,96.600288,69477000
2005-07-21,96.686378,96.733330,95.841194,122.720001,96.036850,101110900
2005-07-22,96.162064,96.694206,95.966423,123.540001,96.678589,52607100
2005-07-25,96.576805,96.999413,96.138588,123.190002,96.404633,57301600
2005-07-26,96.435966,96.670723,96.216843,123.339996,96.522041,42758800
2005-07-27,96.647255,96.952431,96.295090,123.790001,96.874199,43181600
2005-07-28,97.007225,97.539368,96.756813,124.570000,97.484596,47880700
2005-07-29,97.359398,97.531548,96.647255,123.739998,96.835068,62358100
2005-08-01,96.905510,97.069824,96.608124,123.650002,96.764679,40418200
2005-08-02,96.936783,97.508072,96.835068,124.389999,97.343719,45147400
2005-08-03,97.234161,97.617630,97.132454,124.720001,97.601997,36837200
